,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
4045,4045,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4046,4046,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4047,4047,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4048,4048,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4049,4049,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4050,4050,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4051,4051,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4052,4052,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4053,4053,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4054,4054,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4055,4055,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4056,4056,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4057,4057,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4058,4058,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4059,4059,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4060,4060,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4061,4061,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4062,4062,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4063,4063,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4064,4064,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4065,4065,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4066,4066,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4067,4067,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4068,4068,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4069,4069,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4070,4070,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4071,4071,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4072,4072,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4073,4073,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4074,4074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4075,4075,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4076,4076,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4077,4077,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4078,4078,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4079,4079,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4080,4080,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4081,4081,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4082,4082,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4083,4083,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4084,4084,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4085,4085,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4086,4086,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4087,4087,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4088,4088,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4089,4089,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4090,4090,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4091,4091,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4092,4092,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4093,4093,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4094,4094,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4095,4095,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4096,4096,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4097,4097,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4098,4098,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4099,4099,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4100,4100,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4101,4101,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4102,4102,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4103,4103,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4104,4104,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4105,4105,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4106,4106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4107,4107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4108,4108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4109,4109,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4110,4110,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4111,4111,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4112,4112,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4113,4113,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4114,4114,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4115,4115,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4116,4116,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4117,4117,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4118,4118,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4119,4119,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4120,4120,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4121,4121,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4122,4122,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4123,4123,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4124,4124,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4125,4125,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4126,4126,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4127,4127,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4128,4128,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4129,4129,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4130,4130,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4131,4131,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4132,4132,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4133,4133,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4134,4134,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4135,4135,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4136,4136,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4137,4137,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4138,4138,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4139,4139,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4140,4140,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4141,4141,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4142,4142,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4143,4143,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4144,4144,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4145,4145,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,4146,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4147,4147,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4148,4148,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4149,4149,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4150,4150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4151,4151,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4152,4152,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4153,4153,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4154,4154,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4155,4155,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4156,4156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4157,4157,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4158,4158,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4159,4159,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4160,4160,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4161,4161,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4162,4162,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4163,4163,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4164,4164,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,4165,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4166,4166,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4167,4167,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4168,4168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4169,4169,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4170,4170,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4171,4171,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4172,4172,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4173,4173,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4174,4174,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4175,4175,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4176,4176,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4177,4177,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4178,4178,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4179,4179,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4180,4180,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4181,4181,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4182,4182,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4183,4183,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4184,4184,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4185,4185,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4186,4186,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4187,4187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4188,4188,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4189,4189,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4190,4190,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4191,4191,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4192,4192,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4193,4193,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4194,4194,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4195,4195,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4196,4196,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4197,4197,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4198,4198,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4199,4199,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,4200,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4201,4201,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4202,4202,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4203,4203,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4204,4204,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4205,4205,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4206,4206,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4207,4207,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4208,4208,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4209,4209,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4210,4210,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4211,4211,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4212,4212,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4213,4213,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4214,4214,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4215,4215,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4216,4216,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4217,4217,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4218,4218,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4219,4219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4220,4220,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4221,4221,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4222,4222,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4223,4223,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4224,4224,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4225,4225,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4226,4226,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4227,4227,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4228,4228,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,4229,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4230,4230,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4231,4231,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4232,4232,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4233,4233,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4234,4234,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4235,4235,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4236,4236,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4237,4237,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4238,4238,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4239,4239,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4240,4240,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4241,4241,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4242,4242,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4243,4243,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4244,4244,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4245,4245,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,4246,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4247,4247,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4248,4248,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4249,4249,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4250,4250,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4251,4251,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4252,4252,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4253,4253,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4254,4254,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4255,4255,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4256,4256,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4257,4257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4258,4258,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4259,4259,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,4260,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4261,4261,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4262,4262,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4263,4263,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4264,4264,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4265,4265,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4266,4266,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4267,4267,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4268,4268,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4269,4269,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4270,4270,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4271,4271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4272,4272,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4273,4273,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4274,4274,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4275,4275,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,4276,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4277,4277,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4278,4278,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4279,4279,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4280,4280,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4281,4281,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4282,4282,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4283,4283,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4284,4284,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4285,4285,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4286,4286,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4287,4287,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4288,4288,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4289,4289,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4290,4290,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4291,4291,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4292,4292,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4293,4293,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4294,4294,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4295,4295,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4296,4296,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4297,4297,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4298,4298,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299,4299,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4300,4300,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4301,4301,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4302,4302,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4303,4303,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4304,4304,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4305,4305,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4306,4306,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4307,4307,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4308,4308,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4309,4309,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4310,4310,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4311,4311,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,4312,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4313,4313,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,4314,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,4315,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,4316,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,4317,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,4318,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,4319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,4320,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321,4321,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4322,4322,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4323,4323,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4324,4324,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4325,4325,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4326,4326,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4327,4327,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4328,4328,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,4329,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4330,4330,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4331,4331,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,4332,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,4333,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4334,4334,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4335,4335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,4336,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4337,4337,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4338,4338,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4339,4339,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4340,4340,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4341,4341,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4342,4342,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4343,4343,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4344,4344,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4345,4345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4346,4346,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4347,4347,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4348,4348,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4349,4349,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4350,4350,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4351,4351,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4352,4352,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4353,4353,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4354,4354,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4355,4355,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4356,4356,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4357,4357,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358,4358,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359,4359,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4360,4360,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4361,4361,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4362,4362,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4363,4363,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4364,4364,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,4365,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,4366,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,4367,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,4368,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4369,4369,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4370,4370,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4371,4371,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4372,4372,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4373,4373,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4374,4374,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4375,4375,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376,4376,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4377,4377,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,4378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4379,4379,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,4380,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4381,4381,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4382,4382,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4383,4383,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4384,4384,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4385,4385,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4386,4386,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4387,4387,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4388,4388,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4389,4389,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4390,4390,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4391,4391,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4392,4392,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4393,4393,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
