,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
842,1,11,34,13,11,12.38,3,2,0.382,0.447,0.676,209,140,85,123,0.486,0.69,,6.8,10,1,13,19,9,0.014,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
843,1,7,36,13,5,6.75,1,7,0.361,0.378,0.444,165,142,93,99,0.355,1.09,,2.8,12,1,15,14,7,0.144,0.23609022556390977,0.11278195488721804,0.0962406015037594,0.02406015037593985,0.14887218045112782
844,0,1,30,5,1,1.0,1,11,0.167,0.194,0.267,171,138,98,108,-0.451,1.57,,-3.7,10,1,12,8,4,-0.049,0.1835323695788812,0.10245128849780012,0.09742300439974859,0.028912633563796353,0.22941546197360152
845,1,7,35,12,6,7.88,6,9,0.343,0.439,0.743,149,149,85,88,0.346,0.91,,2.8,11,1,12,15,6,0.154,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
846,1,11,40,16,11,11.25,4,8,0.4,0.455,0.575,173,158,95,112,0.653,0.78,,6.8,11,1,16,16,8,-0.154,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
847,1,11,37,13,11,12.38,4,10,0.351,0.429,0.676,163,180,116,105,0.822,0.73,,6.8,11,1,11,16,9,-0.323,0.1835323695788812,0.10245128849780012,0.09742300439974859,0.028912633563796353,0.22941546197360152
848,0,5,37,9,5,4.5,3,15,0.243,0.317,0.541,166,152,107,96,0.18,1.61,,0.1,7,1,14,8,1,-0.679,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
849,1,6,38,12,6,6.0,1,9,0.316,0.333,0.421,130,138,95,84,0.312,0.54,,1.6,11,1,13,16,9,0.188,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
850,1,3,34,7,3,3.0,2,9,0.206,0.25,0.235,144,136,87,90,0.027,1.32,,-1.4,9,0,16,9,3,0.474,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
851,1,4,32,9,4,3.0,4,5,0.281,0.378,0.313,140,137,90,88,0.141,1.33,,-0.4,9,1,18,10,5,0.357,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
852,1,6,35,9,6,4.0,10,9,0.257,0.422,0.286,144,209,112,96,0.351,1.08,,1.2,7,0,18,9,6,0.148,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
853,0,6,40,13,6,5.0,2,7,0.325,0.386,0.475,164,165,105,98,-0.202,0.33,,1.2,9,4,19,14,5,-0.298,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
854,0,3,31,5,3,3.0,5,11,0.161,0.297,0.161,140,149,90,88,-0.556,1.03,,-1.7,12,1,14,6,3,0.055,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
855,0,4,30,5,4,4.0,4,9,0.167,0.265,0.433,130,150,89,86,-0.213,0.59,,-0.7,9,4,12,9,5,-0.286,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
856,0,0,29,3,0,0.0,0,10,0.103,0.133,0.138,145,125,86,94,-0.427,0.52,,-4.7,11,2,4,15,5,-0.073,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
857,0,2,35,8,2,1.8,5,9,0.229,0.325,0.314,154,149,93,92,-0.27,1.36,,-3.2,12,2,15,11,4,-0.23,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
858,1,6,30,7,6,6.75,2,9,0.233,0.281,0.4,144,135,89,89,0.156,0.72,,1.8,9,0,7,14,4,0.343,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
859,1,9,39,15,8,9.0,3,8,0.385,0.429,0.59,155,149,97,106,0.356,0.62,,4.8,5,0,11,20,13,0.145,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
860,0,2,31,5,2,1.0,2,9,0.161,0.235,0.258,145,140,92,88,-0.29,0.94,,-2.4,7,0,14,9,3,-0.211,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
861,0,4,44,10,2,1.5,8,13,0.227,0.358,0.295,193,229,140,121,-0.545,1.5,,-1.8,11,1,17,15,8,0.044,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
862,1,7,37,10,7,7.0,8,12,0.27,0.4,0.541,138,190,123,86,0.318,0.48,,2.6,8,0,10,15,6,0.182,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
863,1,2,35,11,2,2.0,3,12,0.314,0.368,0.343,139,153,102,89,-0.129,1.29,,-2.4,8,1,12,11,8,0.628,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
864,0,1,42,5,1,0.75,2,26,0.119,0.178,0.262,170,183,131,120,-0.875,1.83,,-5.3,12,2,6,10,5,0.374,0.1835323695788812,0.10245128849780012,0.09742300439974859,0.028912633563796353,0.22941546197360152
865,0,8,35,8,7,7.0,7,14,0.229,0.357,0.514,168,197,122,105,0.479,1.39,,3.3,15,1,6,15,5,-0.981,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
866,1,3,29,5,3,3.38,5,10,0.172,0.314,0.379,154,167,105,94,-0.025,1.06,,-1.2,9,0,7,13,6,0.526,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
867,0,2,31,6,1,1.0,0,12,0.194,0.188,0.258,161,130,91,94,-0.306,1.33,,-2.7,13,1,11,9,5,-0.193,0.23609022556390977,0.11278195488721804,0.0962406015037594,0.02406015037593985,0.14887218045112782
868,1,5,33,11,5,5.62,2,5,0.333,0.371,0.485,131,114,78,89,0.253,0.68,,0.8,14,0,17,11,3,0.247,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
869,1,6,33,10,6,6.75,1,7,0.303,0.314,0.667,132,129,91,91,0.337,1.06,,1.8,12,1,14,13,7,0.163,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
870,0,5,40,11,4,3.6,7,9,0.275,0.383,0.475,207,188,109,136,0.211,1.03,,-0.2,13,2,12,19,9,-0.711,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
871,1,8,37,14,7,7.0,5,10,0.378,0.442,0.622,149,170,105,86,0.405,1.53,,3.0,8,1,17,14,8,0.095,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
872,0,2,27,2,2,2.0,2,6,0.074,0.167,0.185,127,109,74,74,-0.493,1.14,,-3.0,7,1,13,9,5,-0.008,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
873,0,1,30,4,1,1.0,5,13,0.133,0.257,0.267,188,139,94,118,-0.49,0.53,,-4.0,11,4,9,10,2,-0.009,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
874,0,0,32,6,0,0.0,4,10,0.188,0.278,0.188,174,146,98,114,-0.362,0.56,,-4.6,9,2,10,12,7,-0.138,0.23793949304987735,0.10466067048242028,0.09484873262469337,0.03188879803761243,0.21013900245298447
875,1,8,37,11,8,8.0,3,6,0.297,0.341,0.622,134,163,101,89,0.654,1.18,,3.4,13,1,15,17,5,-0.152,0.2148020113136392,0.09899434318038969,0.0917661847894406,0.022313010685103708,0.23648648648648649
876,1,7,38,12,7,7.0,2,8,0.316,0.35,0.474,159,148,101,95,0.214,1.15,,2.4,11,1,18,12,10,0.285,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
877,1,6,36,11,6,6.0,3,8,0.306,0.359,0.5,163,162,110,101,0.327,1.26,,1.4,14,1,14,14,9,0.174,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
878,1,6,35,10,6,6.0,2,10,0.286,0.324,0.714,166,143,99,100,0.388,1.14,,1.3,8,3,10,16,7,0.113,0.2136181575433912,0.09345794392523364,0.0792167334223409,0.02091677792612372,0.16510903426791276
879,0,5,40,7,5,4.09,0,19,0.175,0.214,0.4,174,161,117,115,-0.023,1.43,,-0.7,8,5,6,15,3,-0.479,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
880,1,2,30,9,2,2.25,2,6,0.3,0.344,0.533,118,115,78,81,-0.079,1.47,,-2.2,14,0,15,9,4,0.58,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
881,0,1,31,5,1,1.0,2,7,0.161,0.235,0.323,173,134,85,106,-0.263,0.71,,-3.7,10,1,14,10,6,-0.238,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
882,0,3,34,9,3,2.0,4,9,0.265,0.359,0.5,148,161,100,96,-0.151,0.41,,-1.7,11,2,15,12,8,-0.349,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
883,1,4,31,8,4,4.5,2,8,0.258,0.303,0.419,176,122,82,105,0.236,1.45,,-0.2,8,1,13,11,8,0.265,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
884,1,4,31,11,4,4.5,2,5,0.355,0.412,0.581,140,113,72,87,0.1,1.25,,-0.2,9,1,14,12,6,0.398,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
885,0,4,33,7,4,4.0,5,12,0.212,0.366,0.364,148,172,104,99,-0.325,0.65,,-0.7,10,1,9,12,6,-0.175,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
886,0,1,32,6,1,1.0,2,10,0.188,0.235,0.219,132,128,93,91,-0.466,0.72,,-3.7,7,1,10,12,7,-0.035,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
887,1,7,36,11,7,7.0,2,8,0.306,0.333,0.583,134,169,115,78,0.333,0.48,,2.3,12,0,11,19,9,0.166,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
888,0,6,34,9,6,6.0,4,8,0.265,0.359,0.559,138,152,95,87,-0.02,0.71,,1.3,4,4,11,15,4,-0.479,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
889,0,3,32,8,3,3.0,3,14,0.25,0.306,0.438,145,151,95,87,-0.279,1.1,,-1.7,8,2,9,10,6,-0.222,0.18892185954500496,0.09396636993076163,0.08902077151335312,0.027695351137487636,0.34124629080118696
890,1,11,39,12,11,11.0,4,10,0.308,0.386,0.795,144,163,108,94,0.364,0.21,,6.3,12,2,15,14,5,0.137,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
891,1,3,28,5,3,3.38,3,8,0.179,0.258,0.393,140,137,83,81,0.087,1.54,,-1.2,13,0,10,10,7,0.414,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
892,1,8,36,11,8,9.0,4,10,0.306,0.375,0.528,147,172,116,100,0.474,0.75,,3.8,16,0,10,16,10,0.027,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
893,0,3,33,7,3,3.0,3,8,0.212,0.27,0.424,214,150,93,129,-0.101,0.92,,-1.7,9,3,8,18,9,-0.398,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
894,1,8,33,11,8,9.0,2,6,0.333,0.378,0.364,144,137,88,97,0.381,0.24,,3.8,7,0,9,19,10,0.122,0.23793949304987735,0.10466067048242028,0.09484873262469337,0.03188879803761243,0.21013900245298447
895,1,6,30,8,6,6.75,3,11,0.267,0.333,0.667,116,121,75,80,0.213,0.68,,1.8,8,1,9,10,3,0.286,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
896,1,4,31,6,3,3.38,2,9,0.194,0.242,0.387,148,120,78,98,0.138,0.83,,-0.2,7,0,11,11,5,0.36,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
897,1,11,38,13,10,11.0,9,11,0.342,0.458,0.474,144,198,116,101,0.388,0.29,,6.2,12,1,14,14,9,0.114,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
898,1,9,39,14,8,9.0,5,5,0.359,0.422,0.615,177,183,113,103,0.592,0.82,,4.1,10,2,15,20,9,-0.092,0.12423625254582485,0.06924643584521385,0.06619144602851323,0.031568228105906315,0.4429735234215886
899,0,3,32,6,3,3.0,2,15,0.188,0.257,0.313,128,131,92,82,-0.058,1.63,,-1.9,11,1,5,12,6,-0.441,0.18892185954500496,0.09396636993076163,0.08902077151335312,0.027695351137487636,0.34124629080118696
900,1,5,35,9,5,5.0,3,13,0.257,0.35,0.429,175,172,104,103,0.146,1.69,,0.1,7,1,12,10,3,0.352,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
901,1,9,33,8,9,10.12,4,9,0.242,0.316,0.485,166,142,93,99,0.513,0.88,,4.8,7,1,15,10,2,-0.012,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
902,1,3,32,8,3,3.38,2,10,0.25,0.294,0.5,130,126,85,82,0.114,1.38,,-1.2,9,1,6,16,6,0.387,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
903,0,2,34,7,2,2.0,2,11,0.206,0.25,0.324,146,148,96,89,-0.188,1.0,,-2.7,8,1,6,17,7,-0.311,0.23609022556390977,0.11278195488721804,0.0962406015037594,0.02406015037593985,0.14887218045112782
904,0,2,35,8,2,2.0,4,10,0.229,0.325,0.257,127,166,103,80,-0.372,1.19,,-2.5,12,0,17,8,4,-0.128,0.12423625254582485,0.06924643584521385,0.06619144602851323,0.031568228105906315,0.4429735234215886
905,0,3,37,13,3,3.0,1,11,0.351,0.368,0.459,127,129,93,79,-0.289,0.93,,-1.5,8,2,16,10,5,-0.211,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
906,0,2,37,8,2,1.8,1,15,0.216,0.237,0.324,152,141,99,95,-0.319,2.1,,-3.0,13,0,16,6,1,-0.18,0.2136181575433912,0.09345794392523364,0.0792167334223409,0.02091677792612372,0.16510903426791276
907,0,2,34,9,2,2.0,4,10,0.265,0.342,0.353,127,173,111,85,-0.309,0.78,,-2.5,11,1,13,11,5,-0.194,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
908,0,1,31,6,1,1.0,2,12,0.194,0.242,0.323,163,117,77,104,-0.312,0.68,,-3.6,8,1,10,9,3,-0.19,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
909,1,9,38,13,7,9.0,5,10,0.342,0.419,0.579,153,165,104,110,0.572,1.12,,4.4,14,3,10,18,10,-0.072,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
910,0,3,30,5,3,3.0,2,11,0.167,0.242,0.2,144,138,89,82,-0.133,0.83,,-1.6,9,1,11,9,2,-0.368,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
911,1,8,38,11,8,4.0,5,8,0.289,0.386,0.526,126,179,111,80,0.271,0.46,,3.2,8,0,12,20,4,0.23,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
912,0,5,36,9,4,5.0,2,12,0.25,0.289,0.5,132,142,92,93,-0.162,1.25,,0.2,8,1,10,14,7,-0.338,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
913,0,2,30,4,2,2.0,3,10,0.133,0.212,0.333,184,149,98,115,-0.157,0.17,,-2.8,7,8,8,12,3,-0.343,0.22105263157894736,0.1280701754385965,0.11228070175438597,0.03508771929824561,0.1824561403508772
914,1,2,29,4,2,2.25,3,7,0.138,0.219,0.172,121,128,76,78,-0.094,1.53,,-2.2,8,1,9,13,10,0.595,0.23793949304987735,0.10466067048242028,0.09484873262469337,0.03188879803761243,0.21013900245298447
915,0,1,40,7,1,0.82,5,11,0.175,0.267,0.225,180,190,117,109,-0.875,1.51,,-4.7,6,1,12,17,10,0.373,0.2136181575433912,0.09345794392523364,0.0792167334223409,0.02091677792612372,0.16510903426791276
916,0,2,32,6,2,2.0,2,9,0.188,0.257,0.281,129,120,78,90,-0.345,0.94,,-2.7,10,2,8,15,8,-0.155,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
917,1,3,28,5,3,3.38,7,11,0.179,0.343,0.25,148,154,83,96,-0.037,1.54,,-1.2,6,0,11,6,2,0.537,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
918,0,4,35,8,4,4.0,2,12,0.229,0.27,0.486,157,144,97,100,-0.368,0.89,,-0.7,8,2,14,10,6,-0.134,0.23793949304987735,0.10466067048242028,0.09484873262469337,0.03188879803761243,0.21013900245298447
919,1,2,32,9,2,2.25,3,12,0.281,0.343,0.375,150,144,102,93,-0.117,1.85,,-2.2,5,0,12,8,6,0.619,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
920,1,2,31,5,2,2.0,2,13,0.161,0.212,0.323,143,131,87,91,-0.178,1.53,,-2.6,8,0,7,11,6,0.68,0.1948986265533028,0.09025506867233486,0.08829300196206671,0.025506867233485938,0.28253760627861346
921,1,3,33,7,2,3.0,4,12,0.212,0.297,0.333,141,172,100,87,-0.178,1.76,,-1.6,11,0,6,15,10,0.681,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
922,0,1,31,6,1,1.0,3,9,0.194,0.286,0.29,109,134,85,71,-0.538,1.35,,-3.6,10,1,13,9,4,0.038,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
923,0,4,34,8,3,2.0,2,9,0.235,0.297,0.412,163,130,84,98,-0.251,1.65,,-0.8,7,0,11,14,11,-0.251,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
924,0,4,39,13,3,3.0,1,11,0.333,0.35,0.462,161,149,105,99,0.199,0.69,,-0.8,14,5,8,20,8,-0.698,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
925,0,0,31,5,0,0.0,1,10,0.161,0.188,0.161,165,133,93,98,-0.454,0.65,,-4.7,10,1,10,12,5,-0.047,0.1948986265533028,0.09025506867233486,0.08829300196206671,0.025506867233485938,0.28253760627861346
926,0,2,33,7,2,1.0,2,6,0.212,0.257,0.333,149,144,97,95,-0.156,0.55,,-2.7,9,0,16,11,5,-0.346,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
927,0,10,42,16,9,10.0,7,11,0.381,0.469,0.619,176,199,123,107,0.096,0.63,,5.3,11,2,13,18,11,-0.596,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
928,1,6,39,12,5,5.59,6,12,0.308,0.413,0.59,176,191,118,114,0.258,1.21,,1.2,10,3,8,20,11,0.24,0.18892185954500496,0.09396636993076163,0.08902077151335312,0.027695351137487636,0.34124629080118696
929,1,7,30,8,6,6.75,2,10,0.267,0.353,0.567,145,133,85,87,0.341,0.98,,2.8,11,1,11,10,3,0.16,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
930,1,3,29,7,3,2.25,3,5,0.241,0.333,0.345,139,122,81,84,0.038,1.35,,-1.2,12,0,16,9,5,0.461,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
931,1,7,32,8,7,7.88,3,15,0.25,0.314,0.719,151,157,103,102,0.717,1.29,,2.8,8,0,6,11,4,-0.217,0.24639249639249639,0.12337662337662338,0.11507936507936507,0.031024531024531024,0.17784992784992784
932,0,4,36,9,4,4.0,2,11,0.25,0.289,0.611,127,138,88,75,-0.146,0.64,,-1.4,12,3,13,12,4,-0.354,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
933,1,6,33,10,6,6.0,3,8,0.303,0.368,0.576,148,137,89,96,0.284,1.5,,0.6,11,0,12,16,7,0.219,0.24639249639249639,0.12337662337662338,0.11507936507936507,0.031024531024531024,0.17784992784992784
934,1,8,35,12,8,6.0,6,9,0.343,0.429,0.571,163,171,109,99,0.14,1.05,,2.6,7,1,13,15,8,0.361,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
935,0,0,31,4,0,0.0,3,5,0.129,0.206,0.129,136,136,83,82,-0.563,0.8,,-4.6,8,0,16,10,6,0.062,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
936,1,4,36,10,3,3.0,3,8,0.278,0.325,0.389,164,141,89,103,0.136,1.83,,-0.6,8,1,10,19,8,0.365,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
937,0,2,31,6,2,2.0,3,8,0.194,0.265,0.355,135,143,89,92,-0.453,1.22,,-2.6,7,0,10,13,5,-0.047,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
938,0,1,27,1,1,1.0,3,11,0.037,0.133,0.148,157,117,81,96,-0.448,0.97,,-3.5,4,2,5,11,5,-0.053,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
939,1,3,33,6,3,3.0,2,14,0.182,0.229,0.303,139,147,93,92,-0.024,0.98,,-1.5,7,0,10,9,2,0.524,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
940,1,3,32,8,3,3.0,4,14,0.25,0.333,0.406,144,158,104,91,-0.054,1.88,,-1.5,8,0,7,11,7,0.556,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
941,0,2,36,9,2,2.0,1,13,0.25,0.27,0.333,209,146,102,117,-0.102,0.59,,-2.7,10,1,13,10,5,-0.398,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
942,1,6,35,10,6,3.38,0,8,0.286,0.286,0.486,149,126,85,93,0.325,1.29,,1.8,7,3,14,14,8,0.175,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
943,1,6,34,13,6,6.75,3,7,0.382,0.421,0.529,119,152,95,78,0.294,0.9,,1.8,16,0,15,13,5,0.207,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
944,1,1,29,6,1,1.12,1,11,0.207,0.258,0.379,132,125,82,87,-0.264,1.47,,-3.2,8,0,7,11,4,0.762,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
945,0,2,30,5,1,2.0,4,6,0.167,0.265,0.233,133,131,81,90,-0.439,1.18,,-2.7,11,1,11,14,6,-0.063,0.12423625254582485,0.06924643584521385,0.06619144602851323,0.031568228105906315,0.4429735234215886
946,1,7,29,7,6,5.62,4,7,0.241,0.314,0.552,122,152,97,79,0.178,0.63,,2.8,10,1,8,16,5,0.322,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
947,0,4,34,9,4,4.0,0,9,0.265,0.265,0.471,137,139,92,90,-0.273,1.12,,-0.7,8,1,11,14,8,-0.227,0.12423625254582485,0.06924643584521385,0.06619144602851323,0.031568228105906315,0.4429735234215886
948,0,3,28,5,3,3.0,10,11,0.179,0.395,0.357,160,174,103,95,-0.344,0.74,,-1.7,11,1,5,13,6,-0.155,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
949,0,1,31,4,1,1.0,0,12,0.129,0.129,0.258,150,124,88,97,-0.197,0.78,,-3.7,8,2,14,5,2,-0.303,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
950,1,2,30,4,2,2.0,3,11,0.133,0.235,0.267,132,132,82,85,-0.149,1.31,,-2.8,6,0,6,13,5,0.649,0.2260225669957687,0.11988716502115655,0.10684062059238364,0.024330042313117067,0.21755994358251057
951,1,15,37,12,13,14.0,9,9,0.324,0.458,0.459,144,183,105,91,0.375,0.16,,10.2,8,1,14,16,10,0.125,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
952,1,3,31,7,3,3.0,4,11,0.226,0.314,0.323,123,161,107,86,-0.024,1.25,,-1.8,11,0,17,6,2,0.523,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
953,0,0,29,3,0,0.0,2,9,0.103,0.161,0.103,164,137,88,105,-0.298,0.43,,-4.7,12,3,8,12,4,-0.202,0.1948986265533028,0.09025506867233486,0.08829300196206671,0.025506867233485938,0.28253760627861346
954,1,5,31,8,5,5.62,4,11,0.258,0.343,0.419,156,128,85,97,0.299,1.03,,0.8,10,0,6,14,6,0.201,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
955,1,8,34,12,7,9.0,7,8,0.353,0.463,0.529,136,173,104,92,0.35,0.55,,3.8,12,1,9,17,9,0.149,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
956,0,2,33,6,2,2.0,1,13,0.182,0.206,0.212,190,129,89,103,-0.244,1.12,,-2.7,12,4,12,8,4,-0.256,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
957,1,7,34,12,7,7.88,1,7,0.353,0.361,0.5,168,138,93,103,0.364,0.73,,2.8,5,2,14,14,10,0.137,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
