,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
575,0,5,36,11,5,5.0,1,8,0.306,0.316,0.5,148,142,95,95,0.071,0.74,,0.1,8,3,11,18,6,-0.57,0.0,0.0,0.2413793103448276,0.0,0.0
576,1,9,39,14,8,8.0,3,1,0.359,0.419,0.615,165,145,91,106,0.258,0.99,,4.1,10,0,13,25,9,0.242,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
577,1,9,39,14,9,8.0,3,8,0.359,0.405,0.667,208,151,101,118,0.581,1.15,,4.0,7,0,16,15,10,-0.08,0.0,0.0,0.0,0.0,0.0
578,0,3,34,9,3,3.0,2,9,0.265,0.306,0.353,161,144,93,106,-0.275,0.97,,-1.4,5,0,12,13,8,-0.226,0.2136181575433912,0.09345794392523364,0.0792167334223409,0.02091677792612372,0.16510903426791276
579,1,5,31,9,5,5.62,3,4,0.29,0.378,0.419,155,139,88,93,0.235,0.78,,1.1,10,1,14,14,6,0.266,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
580,1,14,42,17,13,12.38,2,14,0.405,0.457,0.929,134,166,108,88,0.301,0.62,,10.1,7,1,13,15,11,0.199,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
581,0,8,44,13,7,6.3,2,11,0.295,0.354,0.455,177,158,110,103,0.107,1.15,,2.5,12,3,14,19,12,-0.607,0.20363636363636364,0.11709090909090909,0.10690909090909091,0.03127272727272727,0.1970909090909091
582,0,2,32,6,2,2.0,1,8,0.188,0.212,0.406,169,133,87,117,-0.096,0.42,,-2.4,10,4,12,12,6,-0.404,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
583,1,7,33,10,7,7.88,2,8,0.303,0.361,0.697,164,137,93,96,0.486,1.34,,3.1,9,1,13,12,6,0.016,0.19827147941026946,0.09150991357397051,0.0838840874428063,0.013218098627351297,0.2435180477885104
584,1,18,47,19,17,13.0,6,10,0.404,0.491,0.702,132,231,131,86,0.45,0.27,,13.2,6,0,17,20,11,0.05,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
585,0,2,33,7,2,2.0,3,9,0.212,0.278,0.273,141,149,94,88,-0.51,1.18,,-2.8,8,0,13,11,6,0.012,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
586,0,3,37,12,3,3.0,2,9,0.324,0.359,0.351,150,153,100,90,-0.297,0.68,,-1.8,9,1,15,13,10,-0.204,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
587,0,1,36,11,1,1.0,2,8,0.306,0.375,0.389,126,154,99,88,-0.366,0.79,,-3.9,11,1,16,12,6,-0.134,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
588,1,5,34,10,5,5.0,2,5,0.294,0.333,0.471,158,130,92,102,0.25,1.2,,0.1,7,1,17,12,7,0.25,0.20363636363636364,0.11709090909090909,0.10690909090909091,0.03127272727272727,0.1970909090909091
589,1,10,37,11,10,10.0,7,14,0.297,0.409,0.676,191,180,113,104,0.58,1.01,,5.1,8,4,7,16,10,-0.082,0.20363636363636364,0.11709090909090909,0.10690909090909091,0.03127272727272727,0.1970909090909091
590,0,2,31,5,2,2.0,6,7,0.161,0.333,0.194,218,162,103,129,-0.103,0.36,,-2.4,6,6,15,9,4,-0.397,0.2371244635193133,0.12160228898426323,0.11337625178826896,0.03791130185979971,0.22532188841201717
591,1,7,34,10,7,7.88,4,12,0.294,0.385,0.529,157,168,99,90,0.196,1.22,,3.1,5,2,9,13,6,0.305,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
592,0,0,28,3,0,0.0,2,6,0.107,0.167,0.143,163,137,84,106,-0.522,0.76,,-4.4,5,1,13,9,3,0.022,0.25471274685816875,0.1258976660682226,0.11501346499102334,0.02917414721723519,0.17515709156193895
593,0,1,30,4,1,1.0,3,8,0.133,0.235,0.133,149,119,79,93,-0.692,0.94,,-3.4,4,1,12,10,4,0.193,0.1970125151392814,0.07731126362535325,0.0702462656439241,0.021396851029471135,0.3017763423496165
594,1,5,30,10,5,5.62,3,11,0.333,0.412,0.667,135,151,94,92,0.179,1.07,,1.1,7,1,8,11,5,0.322,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
595,0,5,33,6,5,5.0,2,13,0.182,0.229,0.485,140,124,84,88,-0.199,0.69,,0.6,8,4,8,12,5,-0.302,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
596,1,3,39,12,3,3.0,3,5,0.308,0.357,0.462,153,152,99,101,-0.043,1.47,,-2.1,11,0,18,16,7,0.543,0.2032520325203252,0.13008130081300814,0.12195121951219512,0.032520325203252036,0.22154471544715448
597,0,3,28,7,3,3.86,2,8,0.25,0.3,0.5,135,124,84,90,-0.201,1.39,,-0.9,2,2,9,11,4,-0.298,0.20363636363636364,0.11709090909090909,0.10690909090909091,0.03127272727272727,0.1970909090909091
598,0,3,26,5,3,3.86,3,6,0.192,0.276,0.346,124,118,73,75,-0.297,0.74,,-0.9,7,1,11,9,4,-0.203,0.20363636363636364,0.11709090909090909,0.10690909090909091,0.03127272727272727,0.1970909090909091
599,0,5,38,12,5,5.0,2,10,0.316,0.35,0.632,205,169,109,119,0.124,0.53,,-0.1,6,2,10,18,6,-0.624,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
600,1,2,28,5,2,2.25,3,3,0.179,0.303,0.25,151,127,75,96,-0.114,1.16,,-2.6,6,0,13,12,3,0.615,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
601,0,2,34,4,1,1.8,4,15,0.118,0.231,0.118,129,147,93,89,-0.994,1.26,,-4.4,10,2,9,10,3,0.495,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
602,1,9,33,13,8,7.88,4,6,0.394,0.462,0.636,128,147,90,87,0.312,0.44,,4.4,3,0,13,15,8,0.188,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
603,1,4,32,9,4,4.5,3,8,0.281,0.361,0.469,163,159,91,108,0.074,1.58,,-0.6,8,1,9,15,7,0.427,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
604,1,5,28,6,5,5.62,4,7,0.214,0.313,0.393,135,125,72,94,0.173,0.81,,0.4,8,2,9,12,7,0.329,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
605,0,0,31,6,0,0.0,3,10,0.194,0.265,0.194,130,143,90,88,-0.608,1.26,,-5.2,5,0,13,8,5,0.108,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
606,1,2,31,7,2,2.0,5,7,0.226,0.351,0.323,108,156,93,75,-0.165,1.17,,-3.0,6,0,8,16,6,0.665,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
607,0,1,31,5,1,1.0,3,8,0.161,0.235,0.194,158,152,100,90,-0.342,0.47,,-4.0,9,2,15,8,5,-0.158,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
608,0,0,29,2,0,0.0,3,11,0.069,0.156,0.069,111,135,85,71,-0.476,0.52,,-5.0,11,3,10,8,4,-0.022,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
609,0,1,29,2,1,1.0,2,10,0.069,0.129,0.103,146,130,83,93,-0.507,0.56,,-4.0,3,1,7,12,2,0.006,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
610,0,2,30,5,1,1.0,2,14,0.167,0.242,0.267,117,143,86,75,-0.498,0.85,,-2.9,7,2,7,9,4,-0.003,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
611,1,4,31,3,4,2.0,6,10,0.097,0.282,0.194,125,172,99,79,0.16,0.88,,-0.9,11,2,6,15,6,0.339,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
612,1,2,26,4,2,2.25,6,7,0.154,0.313,0.154,140,141,80,81,-0.114,1.23,,-2.6,10,0,11,8,2,0.614,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
613,1,13,35,11,13,14.62,9,13,0.314,0.455,0.571,128,182,111,82,0.088,0.7,,8.4,9,0,11,11,9,0.412,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
614,0,0,28,4,0,0.0,8,6,0.143,0.351,0.143,114,164,90,73,-0.679,0.77,,-4.8,8,1,12,10,7,0.18,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
615,1,7,35,10,5,7.0,5,12,0.286,0.375,0.571,144,176,108,100,0.225,0.53,,2.2,6,1,6,17,7,0.237,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
616,1,5,35,7,5,3.6,6,12,0.2,0.333,0.314,164,151,96,99,0.077,1.63,,-1.0,7,2,12,12,7,0.424,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
617,0,1,32,4,1,1.0,2,5,0.125,0.2,0.188,193,136,88,116,-0.347,0.72,,-4.2,14,1,14,13,6,-0.152,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
618,0,2,33,8,2,2.0,2,10,0.242,0.297,0.273,191,146,98,108,-0.316,0.83,,-3.2,10,2,13,11,4,-0.184,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
619,1,10,36,8,10,10.0,6,5,0.222,0.333,0.472,142,165,97,98,0.568,0.67,,4.9,12,2,19,12,3,-0.068,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
620,1,3,32,6,3,3.0,8,6,0.188,0.35,0.281,132,188,108,84,-0.022,1.21,,-2.1,11,0,13,13,9,0.52,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
621,1,8,39,13,8,8.0,3,5,0.333,0.395,0.795,154,163,95,100,0.494,1.15,,2.9,8,0,14,20,10,0.007,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
622,1,6,36,6,6,4.5,4,11,0.167,0.262,0.306,183,164,97,123,0.062,1.64,,0.3,8,0,12,14,7,0.399,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
623,1,6,30,5,6,6.0,8,11,0.167,0.359,0.333,109,177,97,76,0.096,0.63,,1.4,9,0,12,7,4,0.403,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
624,1,2,34,7,1,1.0,6,8,0.206,0.325,0.206,145,180,96,100,-0.184,1.46,,-2.6,6,0,13,14,8,0.684,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
625,0,5,36,10,5,5.0,4,10,0.278,0.366,0.417,155,177,102,113,-0.018,0.68,,-0.2,7,3,13,13,7,-0.483,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
626,1,6,34,12,6,6.75,2,7,0.353,0.378,0.441,112,141,86,78,0.185,0.67,,1.4,8,1,13,15,10,0.314,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
627,0,4,34,6,4,4.0,3,13,0.176,0.263,0.412,155,180,113,93,-0.254,0.53,,-1.2,11,3,7,14,9,-0.245,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
628,0,2,39,12,2,2.0,1,14,0.308,0.325,0.436,131,154,104,86,-0.616,1.02,,-3.2,10,2,8,17,12,0.115,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
629,1,4,28,7,4,4.5,5,8,0.25,0.364,0.393,143,137,84,85,0.12,1.13,,-0.6,9,0,9,11,6,0.382,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
630,1,6,31,10,6,6.75,6,10,0.323,0.436,0.516,117,155,94,80,0.254,1.11,,1.4,13,1,9,13,6,0.245,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
631,1,14,44,20,13,14.0,7,5,0.455,0.528,0.75,180,232,134,106,0.416,0.39,,9.3,8,1,18,22,12,0.084,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
632,1,2,37,5,2,0.75,6,12,0.135,0.273,0.243,165,204,125,105,-1.089,2.26,,-6.1,13,0,12,14,8,1.59,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
633,0,2,30,4,2,2.0,2,9,0.133,0.188,0.267,133,122,82,78,-0.167,0.61,,-2.7,14,1,5,16,6,-0.332,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
634,0,1,33,6,1,1.0,1,6,0.182,0.206,0.242,165,147,89,93,-0.485,1.74,,-4.0,3,0,15,12,8,-0.015,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
635,1,10,42,18,10,10.0,3,6,0.429,0.457,0.786,134,179,103,92,0.314,0.31,,5.0,7,1,17,20,8,0.186,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
636,1,5,35,10,5,5.0,0,6,0.286,0.286,0.486,119,122,79,75,-0.076,1.04,,-0.0,11,0,10,19,12,0.577,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
637,0,1,30,4,0,0.0,2,9,0.133,0.188,0.167,156,131,79,93,-0.297,1.13,,-4.2,8,1,12,9,5,-0.203,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
638,1,4,30,6,4,4.5,6,15,0.2,0.333,0.367,153,169,104,98,0.231,1.8,,-0.2,10,2,4,11,5,0.268,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
639,1,4,30,8,3,4.5,5,5,0.267,0.371,0.333,174,153,87,109,0.079,1.34,,-0.6,9,0,15,10,6,0.422,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
640,1,5,30,8,5,4.5,3,3,0.267,0.314,0.267,127,135,86,93,0.125,0.9,,0.4,11,1,18,11,6,0.375,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
641,0,6,35,9,6,6.0,1,11,0.257,0.278,0.571,164,138,97,106,-0.023,1.25,,0.8,9,1,13,11,7,-0.478,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
642,0,0,32,6,0,0.0,4,6,0.188,0.278,0.281,136,146,90,100,-0.706,1.06,,-5.2,11,0,6,21,9,0.207,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
643,0,1,30,3,1,1.0,2,8,0.1,0.156,0.133,168,142,93,111,-0.328,0.53,,-4.2,12,3,11,11,5,-0.172,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
644,0,1,31,6,1,1.0,2,7,0.194,0.242,0.323,123,123,82,83,-0.512,0.6,,-4.0,7,2,11,13,6,0.011,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
645,0,4,32,6,3,3.0,4,12,0.188,0.27,0.406,108,167,106,72,-0.164,0.57,,-1.0,6,5,4,17,8,-0.337,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
646,0,5,37,13,5,5.0,3,12,0.351,0.381,0.405,149,188,123,88,-0.11,0.74,,0.0,5,4,6,21,11,-0.389,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
647,0,5,35,11,4,4.0,4,8,0.314,0.385,0.543,143,139,93,92,0.061,1.43,,0.1,8,1,14,13,9,-0.562,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
648,0,2,32,5,1,1.8,4,8,0.156,0.25,0.281,159,140,79,97,-0.794,1.82,,-4.0,11,0,13,12,7,0.293,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
649,1,10,38,10,9,8.0,6,7,0.263,0.364,0.474,136,188,109,84,0.229,0.41,,4.9,6,1,16,15,10,0.271,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
650,1,1,29,5,1,1.0,7,5,0.172,0.324,0.241,143,171,99,95,-0.38,1.71,,-4.1,4,0,7,19,5,0.879,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
651,0,2,34,8,2,2.0,0,12,0.235,0.235,0.324,159,127,89,95,-0.279,1.54,,-3.1,8,0,10,12,10,-0.221,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
652,1,7,33,7,7,7.0,4,7,0.212,0.297,0.424,157,156,97,101,0.169,0.68,,1.9,6,1,12,15,7,0.332,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
653,1,7,32,10,7,7.88,4,9,0.312,0.378,0.594,162,148,91,106,0.401,1.02,,2.4,6,1,8,16,9,0.101,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
654,1,5,35,6,5,3.72,3,7,0.171,0.256,0.371,135,171,108,87,0.183,1.6,,-1.3,10,1,14,14,4,0.318,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
655,1,3,29,5,3,3.24,4,14,0.172,0.265,0.414,158,161,99,98,0.097,1.39,,-1.9,9,0,6,10,2,0.403,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
656,1,5,33,10,5,5.62,2,4,0.303,0.343,0.424,126,136,82,82,0.28,1.2,,0.4,8,1,11,18,11,0.219,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
657,1,4,28,4,3,4.15,10,7,0.143,0.368,0.214,148,162,87,94,0.387,0.9,,-0.9,6,1,11,10,6,0.114,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
658,0,0,31,5,0,0.0,2,11,0.161,0.212,0.226,156,146,95,100,-0.179,0.38,,-5.2,2,3,12,8,1,-0.321,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
659,1,8,32,11,8,9.0,2,4,0.344,0.405,0.656,129,136,81,86,0.566,0.95,,3.4,9,2,14,15,5,-0.069,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
660,0,2,31,5,2,2.0,1,10,0.161,0.188,0.387,150,120,75,91,-0.121,0.82,,-3.1,9,1,12,9,3,-0.379,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
661,0,2,33,8,2,2.0,3,10,0.242,0.306,0.515,146,142,89,80,-0.269,0.53,,-3.1,12,2,15,8,6,-0.23,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
662,1,7,37,11,7,7.0,5,7,0.297,0.409,0.405,150,164,94,90,0.454,1.6,,1.9,10,0,14,16,9,0.047,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
663,0,5,35,9,3,4.0,6,13,0.257,0.381,0.4,153,176,107,91,-0.073,0.71,,-0.1,7,2,9,13,8,-0.427,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
664,0,2,34,7,2,1.0,2,11,0.206,0.25,0.324,173,144,97,99,-0.162,0.6,,-2.9,8,3,12,11,8,-0.339,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
665,1,10,37,13,10,9.0,5,9,0.351,0.419,0.486,160,178,113,93,0.903,1.14,,5.1,10,3,15,14,6,-0.403,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
666,1,8,35,10,8,8.0,5,11,0.286,0.375,0.486,143,153,103,100,0.091,1.09,,3.1,9,2,13,12,8,0.41,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
667,1,5,33,9,4,3.38,2,8,0.273,0.314,0.364,129,141,92,76,0.165,0.79,,0.9,6,0,11,14,7,0.336,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
668,0,2,34,5,2,1.8,3,9,0.147,0.216,0.147,160,145,91,99,-0.809,1.72,,-3.8,6,1,11,14,6,0.309,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
669,0,2,32,5,2,2.0,2,12,0.156,0.229,0.25,178,152,96,101,-0.514,0.87,,-2.6,6,1,10,10,5,0.014,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
670,0,1,32,4,1,1.0,4,12,0.125,0.222,0.188,212,121,86,120,-0.103,0.66,,-3.6,10,1,13,7,2,-0.397,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
671,0,3,32,6,3,3.0,4,7,0.188,0.278,0.406,144,148,93,85,-0.333,0.47,,-1.6,9,3,12,13,7,-0.169,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
672,1,7,35,12,7,7.88,5,5,0.343,0.425,0.543,138,159,99,91,0.304,0.97,,2.9,5,4,12,18,9,0.196,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
673,0,1,31,4,1,1.0,0,10,0.129,0.156,0.258,142,107,76,89,-0.335,0.65,,-3.6,10,2,11,10,5,-0.168,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
674,0,4,37,9,4,3.0,1,10,0.243,0.263,0.378,165,136,87,96,-0.152,0.75,,-0.6,12,3,14,13,7,-0.349,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
675,0,0,27,1,0,0.0,2,6,0.037,0.133,0.037,164,122,72,100,-0.326,0.8,,-4.6,3,0,11,10,3,-0.174,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
676,1,5,28,6,5,2.25,3,5,0.214,0.303,0.321,143,115,69,94,0.063,0.91,,0.9,7,0,9,15,8,0.439,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
677,1,10,41,15,10,10.0,6,5,0.366,0.458,0.659,125,190,106,70,0.39,0.78,,4.5,8,0,16,20,9,0.112,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
678,0,2,31,4,1,1.0,4,9,0.129,0.229,0.129,128,157,99,86,-0.46,0.74,,-3.5,8,0,11,11,4,-0.039,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
679,0,4,34,8,4,4.0,5,6,0.235,0.341,0.441,157,157,99,102,0.024,1.39,,-1.5,7,0,9,20,9,-0.526,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
680,0,1,29,6,1,1.0,4,9,0.207,0.314,0.241,197,139,86,107,0.012,0.24,,-4.1,8,2,12,9,6,-0.512,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
681,0,1,27,3,1,1.0,3,9,0.111,0.2,0.259,130,131,77,83,-0.628,0.65,,-4.1,15,1,7,11,4,0.128,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
682,0,2,29,4,2,2.0,6,12,0.138,0.306,0.172,128,157,88,88,-0.509,1.17,,-3.1,11,1,11,6,4,0.01,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
683,0,9,40,13,8,8.0,2,8,0.325,0.357,0.625,170,169,115,96,0.398,1.48,,4.4,7,3,8,24,12,-0.898,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
684,0,1,30,3,1,1.0,2,6,0.1,0.182,0.133,131,132,93,91,-0.523,1.24,,-3.6,3,0,11,13,6,0.023,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
685,1,6,32,9,6,6.75,4,9,0.281,0.368,0.5,150,162,102,96,0.355,1.21,,1.9,4,3,14,10,6,0.145,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
686,0,1,32,4,1,1.0,1,14,0.125,0.152,0.25,152,125,84,87,-0.258,0.54,,-3.6,6,1,10,8,3,-0.242,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
687,1,7,31,8,5,6.75,5,7,0.258,0.361,0.419,119,150,95,81,0.325,0.61,,2.9,8,1,10,15,9,0.175,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
688,1,10,39,15,10,10.12,3,11,0.385,0.419,0.564,132,175,112,85,0.403,0.36,,5.9,8,0,11,18,14,0.097,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
689,1,4,29,5,4,4.5,1,7,0.172,0.2,0.517,117,115,74,82,0.123,0.75,,-0.1,4,1,9,13,8,0.378,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
690,1,8,39,13,8,8.0,2,13,0.333,0.372,0.538,163,162,110,109,0.389,0.77,,3.5,6,1,11,16,10,0.111,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
691,0,7,29,9,7,9.0,3,8,0.31,0.382,0.414,127,127,79,80,0.577,1.47,,3.5,6,4,10,12,5,-1.08,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
692,1,8,29,9,8,10.29,5,8,0.31,0.4,0.621,117,137,80,72,0.382,1.05,,4.5,8,1,8,14,7,0.116,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
