,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
759,1,2,30,4,1,1.0,3,5,0.133,0.278,0.167,127,142,86,91,-0.207,1.49,,-2.3,3,1,13,12,6,0.706,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
760,1,14,38,13,14,14.0,5,7,0.342,0.422,0.737,153,170,102,94,0.163,0.6,,9.7,7,0,15,18,6,0.336,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
761,0,2,29,5,2,2.0,3,11,0.172,0.314,0.414,141,134,82,93,-0.498,0.88,,-2.3,8,0,7,11,4,-0.002,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
762,1,3,30,4,3,3.0,3,8,0.133,0.212,0.267,121,130,84,82,0.221,1.05,,-1.0,5,1,7,15,6,0.277,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
763,1,2,35,9,2,2.0,3,10,0.257,0.316,0.514,144,139,88,93,-0.001,1.25,,-2.0,10,0,10,15,6,0.5,0.0,0.0,0.0,0.0,0.0
764,0,6,37,9,6,6.0,4,9,0.243,0.333,0.405,166,162,107,110,-0.16,0.39,,1.4,7,3,11,17,4,-0.339,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
765,0,2,34,9,2,2.0,2,7,0.265,0.306,0.324,116,142,95,77,-0.255,1.39,,-2.6,10,0,18,9,3,-0.244,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
766,0,2,31,5,2,2.0,3,8,0.161,0.235,0.194,136,138,87,85,-0.6,1.0,,-2.6,12,0,10,13,5,0.103,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
767,0,3,35,8,3,2.7,2,8,0.229,0.282,0.229,146,144,98,95,-0.141,1.15,,-2.1,17,2,16,12,4,-0.358,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
768,0,1,28,3,1,1.0,3,9,0.107,0.219,0.214,167,130,79,113,-0.36,0.72,,-3.6,4,2,7,12,4,-0.139,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
769,1,12,33,11,12,13.5,4,7,0.333,0.395,0.909,136,137,85,96,0.373,0.25,,8.0,8,0,12,15,5,0.127,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
770,0,3,34,6,3,2.7,5,8,0.176,0.282,0.353,169,168,97,105,-0.172,2.27,,-2.0,6,1,10,16,6,-0.328,0.19194312796208532,0.1052132701421801,0.0985781990521327,0.035071090047393366,0.25165876777251184
771,0,1,28,2,1,1.0,1,9,0.071,0.103,0.179,124,133,84,82,-0.359,0.49,,-3.5,6,0,7,12,3,-0.142,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
772,1,9,38,13,9,9.0,0,11,0.342,0.342,0.816,153,142,97,103,0.538,1.06,,4.5,8,3,8,19,5,-0.037,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
773,0,4,32,5,3,4.0,2,9,0.156,0.206,0.281,157,136,91,104,-0.055,1.51,,-0.3,6,1,9,14,4,-0.446,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
774,1,3,30,10,3,3.0,4,3,0.333,0.4,0.467,153,116,72,104,-0.007,1.68,,-1.3,11,0,15,13,6,0.507,0.0,0.0,0.09853249475890985,0.0,0.0
775,1,10,41,17,9,10.0,2,4,0.415,0.432,0.659,138,154,109,90,0.318,0.69,,5.7,12,2,16,22,8,0.183,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
776,1,9,37,12,9,9.0,4,8,0.324,0.39,0.649,136,141,85,81,0.233,0.59,,4.5,12,1,10,19,11,0.268,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
777,1,8,38,12,6,6.0,4,4,0.316,0.409,0.526,134,176,112,92,0.328,0.93,,3.5,5,1,15,19,10,0.173,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
778,1,3,33,7,3,3.0,2,10,0.212,0.257,0.212,132,141,93,77,-0.002,1.16,,-1.5,14,0,12,11,6,0.503,0.0,0.0,0.09853249475890985,0.0,0.0
779,1,11,38,16,11,12.38,5,4,0.421,0.488,0.684,130,162,98,90,0.308,0.96,,7.0,9,2,12,22,11,0.192,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
780,0,3,32,6,3,2.0,2,9,0.188,0.235,0.219,154,131,86,94,-0.363,1.15,,-1.6,8,1,10,13,5,-0.138,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
781,1,5,30,8,5,4.32,10,8,0.267,0.439,0.4,150,160,87,84,0.342,1.75,,0.7,10,0,13,10,4,0.158,0.18744906275468623,0.08231458842705787,0.07823960880195599,0.022819885900570498,0.28361858190709044
782,0,2,31,7,2,2.0,2,6,0.226,0.273,0.355,159,138,90,105,-0.376,0.81,,-2.5,5,0,9,16,4,-0.124,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
783,0,0,32,6,0,0.0,3,7,0.188,0.257,0.219,149,156,99,91,-0.486,0.88,,-4.6,11,1,10,15,5,-0.015,0.0,0.0,0.09853249475890985,0.0,0.0
784,1,7,32,8,5,3.38,1,4,0.25,0.265,0.406,158,133,82,101,0.432,0.86,,3.0,5,1,13,16,5,0.068,0.0,0.0,0.0,0.0,0.0
785,1,4,31,7,4,4.5,6,4,0.226,0.351,0.484,157,168,97,104,0.116,1.66,,-0.0,5,0,13,14,6,0.384,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
786,1,4,28,4,3,2.25,2,5,0.143,0.2,0.357,160,114,66,100,0.156,1.18,,-0.0,7,0,13,10,5,0.342,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
787,1,5,33,10,5,5.62,1,5,0.303,0.324,0.485,129,127,83,88,0.21,0.85,,1.0,4,1,16,12,6,0.289,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
788,1,9,31,9,9,10.12,8,7,0.29,0.45,0.581,136,168,87,79,0.24,0.73,,5.0,11,1,7,17,7,0.259,0.0,0.0,0.09853249475890985,0.0,0.0
789,1,6,35,10,5,6.0,2,12,0.286,0.316,0.371,148,152,91,98,0.488,1.29,,1.2,6,1,10,14,6,0.014,0.21420882669537136,0.09634015069967707,0.08719052744886975,0.022066738428417654,0.2465016146393972
790,1,5,35,11,5,5.0,5,8,0.314,0.395,0.571,155,148,96,104,0.194,1.25,,0.2,8,1,10,19,11,0.306,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
791,0,5,36,11,5,5.0,3,9,0.306,0.359,0.583,151,152,98,92,-0.196,1.52,,0.2,15,1,12,15,5,-0.304,0.21440351841671249,0.1011544804837823,0.09290819131390875,0.02748763056624519,0.24244090159428258
792,1,3,33,5,2,0.0,4,9,0.152,0.243,0.152,122,126,85,91,-0.098,1.68,,-1.7,7,0,14,10,4,0.599,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
793,1,5,34,7,5,4.0,4,4,0.206,0.325,0.471,166,164,101,100,-0.013,1.39,,0.3,11,1,6,24,11,0.512,0.0,0.0,0.0,0.0,0.0
794,1,5,34,9,5,5.0,2,5,0.265,0.316,0.324,152,149,95,103,0.194,1.42,,0.3,5,2,8,22,6,0.306,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
795,0,2,30,5,1,2.0,6,8,0.167,0.324,0.2,157,154,93,93,-0.429,1.22,,-2.6,12,0,11,11,3,-0.071,0.21440351841671249,0.1011544804837823,0.09290819131390875,0.02748763056624519,0.24244090159428258
796,1,10,34,12,8,9.0,8,5,0.353,0.488,0.471,122,157,87,87,0.343,0.61,,6.0,5,2,15,15,7,0.159,0.2241011578305911,0.11761121267519806,0.10496648385131017,0.019804996953077393,0.2096282754418038
797,1,5,34,12,4,4.5,3,3,0.353,0.421,0.5,130,144,91,92,0.143,0.96,,1.0,7,2,9,22,11,0.357,0.20779433437039463,0.09759292615031931,0.09046995251350909,0.025380710659898477,0.24668413296217456
798,0,1,28,3,1,1.0,3,7,0.107,0.194,0.179,160,129,77,91,-0.307,1.65,,-3.5,15,1,9,12,5,-0.193,0.21440351841671249,0.1011544804837823,0.09290819131390875,0.02748763056624519,0.24244090159428258
799,1,7,31,7,7,7.88,2,5,0.226,0.294,0.419,150,112,78,89,0.201,0.66,,3.0,6,0,11,15,4,0.298,0.17272727272727273,0.12272727272727273,0.11818181818181818,0.038636363636363635,0.3409090909090909
800,0,0,30,5,0,0.0,3,3,0.167,0.242,0.167,161,116,72,103,-0.238,0.46,,-4.5,8,3,16,11,1,-0.262,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
801,1,11,35,11,11,12.38,4,8,0.314,0.385,0.571,132,138,89,89,0.334,0.3,,7.0,3,1,12,16,8,0.164,0.2105072463768116,0.09420289855072464,0.08695652173913043,0.025905797101449274,0.28242753623188405
802,1,10,34,12,9,10.12,6,7,0.353,0.463,0.471,164,173,102,115,0.737,1.17,,6.0,5,1,8,19,10,-0.236,0.22808022922636104,0.10859598853868195,0.10257879656160458,0.026934097421203437,0.2335243553008596
803,1,6,34,12,6,6.75,4,5,0.353,0.436,0.471,140,144,93,87,0.28,0.75,,2.0,13,1,12,17,8,0.219,0.0,0.0,0.09853249475890985,0.0,0.0
804,1,5,37,11,5,5.0,1,7,0.297,0.316,0.541,148,155,100,93,0.094,1.69,,0.5,10,1,10,19,8,0.407,0.23144321375433957,0.10448007935195901,0.09637956687055711,0.023805587700446353,0.18697305339725576
805,1,4,36,8,4,3.0,2,7,0.222,0.256,0.361,118,143,92,76,0.107,1.12,,-0.5,10,1,16,14,8,0.393,0.17272727272727273,0.12272727272727273,0.11818181818181818,0.038636363636363635,0.3409090909090909
806,0,1,31,5,1,1.0,3,11,0.161,0.235,0.161,119,124,80,75,-0.457,0.57,,-3.5,9,2,7,13,4,-0.042,0.20251177394034536,0.09968602825745683,0.09576138147566719,0.03139717425431711,0.2645211930926217
807,1,2,30,5,2,2.0,4,5,0.167,0.286,0.267,135,126,74,95,-0.133,1.28,,-2.5,8,0,13,12,4,0.632,0.19194312796208532,0.1052132701421801,0.0985781990521327,0.035071090047393366,0.25165876777251184
808,1,4,36,10,4,4.0,3,10,0.278,0.333,0.472,145,156,101,96,0.234,1.5,,-0.5,7,1,10,16,9,0.266,0.0,0.0,0.0,0.0,0.0
809,1,5,36,9,5,5.0,4,6,0.25,0.325,0.528,134,157,95,83,0.184,1.4,,0.5,15,0,11,19,9,0.316,0.0,0.0,0.0,0.0,0.0
810,0,0,26,1,0,0.0,2,5,0.038,0.138,0.038,116,97,64,77,-0.346,0.63,,-4.5,6,0,12,9,4,-0.154,0.20473773265651438,0.11294416243654823,0.1044839255499154,0.03257191201353638,0.24830795262267344
811,1,2,42,10,2,1.5,2,9,0.238,0.289,0.286,198,153,99,122,-0.229,2.1,,-3.4,12,0,18,15,9,0.728,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
812,1,8,37,11,8,5.0,1,4,0.297,0.308,0.486,150,136,100,97,0.726,0.88,,4.0,14,2,15,20,11,-0.223,0.21264367816091953,0.12183908045977011,0.11149425287356322,0.027586206896551724,0.2620689655172414
813,1,7,39,12,7,7.0,6,9,0.308,0.4,0.385,128,180,108,79,0.42,0.9,,3.0,7,1,13,17,10,0.08,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
814,0,4,35,8,4,4.0,1,9,0.229,0.25,0.543,145,132,90,91,-0.093,0.62,,-0.4,9,2,10,16,5,-0.407,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
815,1,5,37,12,5,5.19,2,13,0.324,0.359,0.541,160,153,97,102,0.612,0.48,,0.7,11,3,10,14,7,-0.11,0.22552910052910052,0.09325396825396826,0.07936507936507936,0.016534391534391533,0.18584656084656084
816,0,0,31,5,0,0.0,2,10,0.161,0.235,0.161,157,128,84,92,-0.265,0.42,,-4.4,14,1,11,10,5,-0.235,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
817,0,0,30,4,0,0.0,1,11,0.133,0.188,0.2,166,122,87,108,-0.226,0.37,,-4.4,7,1,9,10,5,-0.273,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
818,1,5,37,12,5,5.4,6,8,0.324,0.419,0.514,193,158,95,116,0.382,1.24,,1.5,7,0,11,19,8,0.117,0.22840632603406327,0.12135036496350365,0.11161800486618005,0.02645985401459854,0.173661800486618
819,0,2,30,4,2,2.0,1,13,0.133,0.182,0.267,166,139,89,99,-0.085,1.98,,-2.4,7,1,8,10,0,-0.414,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
820,0,0,29,3,0,0.0,2,9,0.103,0.161,0.138,146,126,80,90,-0.503,0.74,,-4.4,8,1,11,9,3,0.002,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
821,1,5,40,11,5,4.5,5,6,0.275,0.356,0.375,176,159,99,105,0.379,2.2,,0.3,14,0,19,16,5,0.122,0.22840632603406327,0.12135036496350365,0.11161800486618005,0.02645985401459854,0.173661800486618
822,0,3,43,11,3,2.45,5,10,0.256,0.347,0.349,192,171,109,118,0.122,2.44,,-2.2,10,1,20,13,6,-0.624,0.22840632603406327,0.12135036496350365,0.11161800486618005,0.02645985401459854,0.173661800486618
823,1,3,33,8,3,3.0,1,5,0.242,0.265,0.485,148,116,80,88,0.016,1.6,,-1.2,11,1,17,11,5,0.483,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
824,0,5,34,10,5,4.0,2,6,0.294,0.351,0.588,155,134,88,99,-0.16,0.72,,1.0,8,2,16,13,3,-0.341,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
825,1,5,35,9,5,5.0,1,13,0.257,0.278,0.543,118,157,108,82,0.205,0.63,,1.0,8,0,9,14,5,0.295,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
826,0,2,33,4,0,0.0,5,16,0.121,0.237,0.121,168,168,106,99,-0.281,1.29,,-2.0,4,2,9,8,3,-0.217,0.22840632603406327,0.12135036496350365,0.11161800486618005,0.02645985401459854,0.173661800486618
827,0,4,33,7,3,4.0,4,11,0.212,0.297,0.242,144,146,94,104,-0.243,0.42,,-0.4,15,0,11,11,6,-0.257,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
828,1,2,31,8,2,2.25,2,6,0.258,0.303,0.387,144,140,82,87,-0.069,1.16,,-1.9,5,0,14,11,2,0.569,0.22552910052910052,0.09325396825396826,0.07936507936507936,0.016534391534391533,0.18584656084656084
829,1,2,29,8,2,2.25,5,8,0.276,0.382,0.379,127,131,78,77,-0.048,1.39,,-1.9,19,0,12,10,3,0.549,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
830,1,12,36,13,10,13.5,7,6,0.361,0.465,0.75,150,169,99,85,0.565,0.84,,8.1,14,2,11,19,11,-0.065,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
831,1,8,33,10,7,7.88,8,14,0.303,0.465,0.606,155,179,110,97,0.252,0.59,,4.1,8,0,8,11,5,0.249,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
832,1,6,29,7,5,5.62,4,5,0.241,0.324,0.483,142,166,98,91,0.5,0.85,,2.1,8,2,15,10,2,0.0,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
833,1,4,29,4,3,3.38,4,14,0.138,0.242,0.241,136,120,79,90,0.093,1.56,,0.1,9,0,5,10,5,0.406,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
834,1,5,34,12,5,5.0,4,3,0.353,0.421,0.529,143,143,84,86,0.183,0.87,,0.4,14,1,16,16,8,0.315,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
835,1,6,35,8,5,4.0,3,3,0.229,0.275,0.286,121,155,96,78,0.202,1.09,,1.4,7,1,19,15,5,0.298,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
836,0,0,31,6,0,0.0,0,6,0.194,0.194,0.258,95,120,71,66,-0.736,0.96,,-4.5,9,1,16,9,3,0.235,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
837,0,2,30,4,2,1.0,4,10,0.133,0.222,0.167,148,155,101,96,-0.442,1.12,,-2.5,10,0,5,17,6,-0.057,0.22552910052910052,0.09325396825396826,0.07936507936507936,0.016534391534391533,0.18584656084656084
838,0,0,29,2,0,0.0,1,10,0.069,0.1,0.103,132,122,80,91,-0.538,0.71,,-4.5,5,0,10,9,4,0.038,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
839,0,0,27,2,0,0.0,4,6,0.074,0.194,0.074,119,123,71,78,-0.58,0.93,,-4.5,11,0,11,10,5,0.079,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
840,1,6,35,9,5,6.0,5,4,0.257,0.35,0.457,135,162,97,83,0.469,1.49,,1.6,8,0,13,18,9,0.034,0.1948986265533028,0.09025506867233486,0.08829300196206671,0.025506867233485938,0.28253760627861346
841,1,7,33,9,7,7.0,2,7,0.273,0.314,0.636,143,142,93,80,0.348,1.89,,2.6,9,2,9,18,8,0.154,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
842,1,3,39,12,3,3.0,1,11,0.308,0.325,0.436,137,155,100,81,-0.031,1.47,,-1.4,13,0,17,11,9,0.53,0.2386504975124378,0.11536069651741293,0.10820895522388059,0.025497512437810944,0.1859452736318408
843,0,4,35,9,4,4.0,3,12,0.257,0.316,0.486,163,148,90,101,-0.271,0.88,,-0.4,10,3,8,15,8,-0.229,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
844,1,5,31,9,4,4.5,6,5,0.29,0.405,0.387,148,158,92,94,0.411,1.31,,1.1,4,1,13,14,10,0.09,0.12423625254582485,0.06924643584521385,0.06619144602851323,0.031568228105906315,0.4429735234215886
845,0,0,28,2,0,0.0,2,14,0.071,0.133,0.071,184,136,82,113,-0.258,0.3,,-4.4,6,3,6,8,3,-0.242,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
846,1,3,32,8,3,3.38,2,5,0.25,0.294,0.469,148,140,90,98,-0.016,1.24,,-0.9,3,2,17,10,5,0.515,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
847,0,2,29,5,2,2.0,1,14,0.172,0.194,0.207,155,117,85,93,-0.304,0.51,,-2.4,7,2,8,8,3,-0.197,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
848,1,5,35,12,5,5.0,5,6,0.343,0.429,0.486,125,151,91,79,0.145,0.99,,-0.1,7,1,14,16,12,0.356,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
849,1,11,43,17,11,9.9,6,7,0.395,0.46,0.628,224,183,109,137,0.677,0.97,,5.3,11,2,19,18,11,-0.179,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
850,0,0,32,5,0,0.0,4,10,0.156,0.25,0.188,120,131,83,78,-0.375,0.42,,-5.1,7,2,12,10,6,-0.123,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
851,1,7,40,13,7,7.0,2,15,0.325,0.372,0.575,160,189,120,102,0.234,0.61,,1.9,7,2,11,14,9,0.266,0.16909871244635194,0.11158798283261803,0.10386266094420601,0.02832618025751073,0.3261802575107296
852,1,7,36,10,7,7.0,2,12,0.278,0.308,0.5,134,158,97,78,0.211,1.24,,2.4,5,0,12,13,9,0.289,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
853,0,1,32,5,1,1.0,1,10,0.156,0.182,0.25,112,144,89,69,-0.585,1.43,,-3.6,12,0,10,12,7,0.083,0.22911694510739858,0.1360381861575179,0.12649164677804295,0.01909307875894988,0.24343675417661098
854,1,8,36,10,8,8.0,2,2,0.278,0.316,0.667,155,144,94,96,0.44,0.46,,3.4,9,1,13,21,8,0.06,0.1948986265533028,0.09025506867233486,0.08829300196206671,0.025506867233485938,0.28253760627861346
855,1,8,38,15,7,8.0,5,9,0.395,0.455,0.737,143,163,104,93,0.275,0.57,,3.3,7,1,9,21,13,0.224,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
856,1,5,30,6,4,4.0,3,6,0.2,0.286,0.433,142,148,90,85,0.18,1.71,,0.3,11,1,14,11,2,0.321,0.12423625254582485,0.06924643584521385,0.06619144602851323,0.031568228105906315,0.4429735234215886
857,0,1,33,7,1,1.0,2,17,0.212,0.257,0.303,151,155,108,86,-0.474,1.38,,-3.7,8,0,2,14,4,-0.026,0.22911694510739858,0.1360381861575179,0.12649164677804295,0.01909307875894988,0.24343675417661098
858,1,4,30,6,4,4.5,0,11,0.2,0.2,0.5,118,119,74,81,0.15,1.15,,0.1,10,1,6,13,2,0.349,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
859,1,1,26,4,1,1.12,3,8,0.154,0.233,0.192,144,121,75,79,-0.229,1.37,,-2.9,9,0,6,13,5,0.729,0.22840632603406327,0.12135036496350365,0.11161800486618005,0.02645985401459854,0.173661800486618
860,1,9,32,10,8,7.88,8,8,0.312,0.45,0.563,136,165,97,90,0.485,0.53,,5.1,7,2,13,12,7,0.017,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
861,0,0,30,5,0,0.0,3,5,0.167,0.265,0.167,180,135,87,107,-0.337,0.62,,-4.4,11,0,13,12,3,-0.162,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
862,1,4,37,9,4,3.72,3,12,0.243,0.3,0.351,153,138,86,103,0.214,1.55,,-0.2,8,2,12,13,6,0.287,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
863,1,17,43,19,17,14.62,8,9,0.442,0.529,0.767,167,193,114,115,0.791,0.9,,13.1,8,2,14,20,12,-0.292,0.22552910052910052,0.09325396825396826,0.07936507936507936,0.016534391534391533,0.18584656084656084
864,1,8,35,11,8,9.0,3,8,0.314,0.368,0.457,133,151,96,85,0.705,1.34,,4.1,9,2,9,18,9,-0.204,0.22791878172588834,0.12284263959390863,0.11218274111675126,0.027918781725888325,0.2431472081218274
865,1,8,33,9,6,6.75,4,7,0.273,0.351,0.515,131,155,91,90,0.327,0.7,,4.1,9,2,8,18,8,0.172,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
866,0,1,29,3,1,1.0,4,8,0.103,0.212,0.138,127,135,82,87,-0.224,0.61,,-3.4,14,3,10,12,8,-0.276,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
867,1,3,31,10,3,3.38,6,4,0.323,0.447,0.419,147,170,100,97,0.199,1.88,,-0.9,9,1,11,17,9,0.298,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
868,0,3,31,5,3,3.0,8,6,0.161,0.325,0.29,136,169,105,82,-0.1,0.82,,-1.5,14,0,17,9,1,-0.401,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
869,1,5,34,10,5,5.0,2,7,0.294,0.333,0.676,133,138,90,92,0.009,1.05,,0.5,5,0,10,17,4,0.49,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
870,0,1,32,6,0,0.0,3,9,0.188,0.257,0.188,139,138,87,84,-0.296,0.81,,-3.5,6,2,15,8,3,-0.203,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
871,0,2,34,8,2,2.0,0,9,0.235,0.235,0.353,123,139,92,82,-0.475,0.71,,-2.7,6,1,12,13,8,-0.025,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
872,0,1,34,9,1,1.0,1,15,0.265,0.286,0.294,160,144,97,93,-0.444,1.03,,-3.7,2,0,13,6,1,-0.058,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
873,1,12,38,13,12,12.0,4,11,0.342,0.405,0.684,152,164,113,100,0.394,0.2,,7.6,3,1,15,14,7,0.106,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
874,1,12,40,13,12,10.0,3,7,0.325,0.4,0.65,153,194,122,101,0.548,0.58,,7.6,7,1,14,19,10,-0.048,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
875,0,3,35,8,3,3.0,1,14,0.229,0.289,0.286,133,148,100,83,-0.284,0.91,,-1.4,11,0,12,9,4,-0.217,0.22552910052910052,0.09325396825396826,0.07936507936507936,0.016534391534391533,0.18584656084656084
876,0,2,38,8,2,1.64,2,9,0.211,0.25,0.421,179,171,112,108,-0.45,1.45,,-3.4,9,1,16,13,5,-0.051,0.22840632603406327,0.12135036496350365,0.11161800486618005,0.02645985401459854,0.173661800486618
877,1,4,31,7,4,4.5,3,10,0.226,0.294,0.29,140,150,93,87,0.189,0.63,,0.1,6,0,14,7,5,0.312,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
878,1,1,27,4,1,1.12,2,6,0.148,0.207,0.259,149,118,77,98,-0.24,1.35,,-2.9,7,0,15,9,2,0.74,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
879,1,13,38,13,11,10.12,4,7,0.342,0.409,0.632,144,166,97,94,0.345,0.28,,9.1,9,1,17,15,9,0.156,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
880,0,1,30,5,1,1.0,1,9,0.167,0.219,0.2,187,133,91,109,-0.362,0.89,,-3.4,5,2,10,11,5,-0.139,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
