,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
820,0,0,28,3,0,0.0,5,6,0.107,0.242,0.143,150,138,83,85,-0.346,0.64,,-4.4,7,1,16,7,2,-0.154,0.21800947867298578,0.1263823064770932,0.11690363349131122,0.023696682464454975,0.1990521327014218
821,0,3,32,6,3,3.0,4,9,0.188,0.278,0.188,181,138,86,111,-0.194,0.66,,-1.4,10,2,14,9,4,-0.305,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
822,0,4,24,6,3,4.5,2,6,0.25,0.308,0.375,132,88,57,87,0.084,0.84,,1.0,8,2,8,10,5,-0.48,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
823,1,6,33,9,5,2.0,4,8,0.273,0.333,0.394,168,153,89,96,0.533,1.54,,1.4,9,2,12,15,4,-0.034,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
824,1,10,34,13,9,11.25,6,10,0.382,0.475,0.706,136,187,110,91,0.524,1.05,,6.0,8,2,11,14,7,-0.024,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
825,0,1,32,5,1,1.0,1,9,0.156,0.182,0.219,171,124,78,100,-0.341,0.8,,-3.6,12,2,11,13,5,-0.16,0.21800947867298578,0.1263823064770932,0.11690363349131122,0.023696682464454975,0.1990521327014218
826,0,2,33,6,2,2.0,3,9,0.182,0.25,0.242,145,134,94,89,-0.285,0.72,,-2.5,11,2,14,10,7,-0.217,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
827,0,6,34,10,6,6.0,4,12,0.294,0.359,0.529,200,187,117,123,0.132,0.98,,1.4,8,2,10,14,6,-0.633,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
828,1,8,35,12,8,9.0,0,10,0.343,0.333,0.743,130,141,89,80,0.633,0.86,,4.0,10,0,13,13,8,-0.133,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
829,0,3,29,4,3,3.0,3,9,0.138,0.212,0.207,167,149,93,95,-0.384,1.27,,-1.5,12,0,14,7,2,-0.115,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
830,0,2,31,6,2,2.0,7,13,0.194,0.333,0.258,199,181,111,103,-0.198,0.4,,-2.5,5,1,10,9,4,-0.301,0.21800947867298578,0.1263823064770932,0.11690363349131122,0.023696682464454975,0.1990521327014218
831,0,3,32,4,3,3.0,6,9,0.125,0.263,0.156,152,162,98,93,-0.275,0.44,,-1.5,15,2,13,10,4,-0.228,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
832,0,5,32,7,5,5.0,2,6,0.219,0.265,0.438,197,147,94,123,-0.199,0.71,,0.4,9,4,13,14,7,-0.302,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
833,1,14,39,18,13,14.62,3,5,0.462,0.5,0.795,152,167,106,93,0.429,0.53,,10.0,20,1,16,19,9,0.069,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
834,1,8,34,14,7,9.0,4,9,0.412,0.474,0.5,149,144,92,93,0.355,0.71,,4.0,12,1,10,17,12,0.147,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
835,1,5,30,7,5,5.62,5,9,0.233,0.343,0.567,116,139,81,76,0.194,1.4,,1.0,11,0,8,13,7,0.305,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
836,0,3,34,9,2,3.0,4,7,0.265,0.342,0.353,164,166,108,105,-0.021,1.26,,-1.6,12,1,12,16,3,-0.479,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
837,0,5,34,10,5,5.0,1,6,0.294,0.333,0.529,139,141,87,85,-0.119,0.29,,0.5,6,3,16,12,9,-0.382,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
838,0,1,33,8,1,1.0,4,6,0.242,0.342,0.333,131,161,103,84,-0.269,0.39,,-3.5,7,2,15,13,6,-0.231,0.22006472491909385,0.1262135922330097,0.11650485436893204,0.025889967637540454,0.18446601941747573
839,1,13,46,15,12,9.0,2,8,0.326,0.354,0.696,156,171,111,105,0.482,0.85,,8.0,6,2,20,19,11,0.017,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
840,1,5,33,7,5,5.0,5,10,0.212,0.316,0.545,138,161,93,87,0.237,1.32,,0.5,6,1,7,16,5,0.263,0.2403050462437125,0.12266753204608145,0.11293201362972578,0.03180269349342853,0.19454810968684083
841,0,1,29,5,1,1.0,8,15,0.172,0.351,0.241,141,168,98,79,-0.472,0.78,,-3.1,12,0,8,6,3,-0.027,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
842,1,10,38,12,7,9.0,8,8,0.316,0.438,0.368,142,194,116,88,0.463,0.85,,5.9,10,0,17,15,11,0.039,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
843,0,2,33,8,2,2.0,3,14,0.242,0.306,0.242,110,134,92,64,-0.477,0.66,,-2.1,8,1,7,12,7,-0.024,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
844,0,0,31,8,0,0.0,2,11,0.258,0.303,0.258,115,143,90,75,-0.597,0.86,,-4.5,9,1,13,7,5,0.097,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
845,1,1,26,7,1,1.12,6,7,0.269,0.394,0.308,125,149,86,83,-0.252,1.34,,-3.0,11,0,13,8,5,0.75,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
846,0,7,43,10,6,4.5,12,17,0.233,0.404,0.349,194,263,146,116,-0.203,1.18,,0.9,17,4,15,12,4,-0.298,0.2403050462437125,0.12266753204608145,0.11293201362972578,0.03180269349342853,0.19454810968684083
847,1,3,35,11,3,3.38,1,12,0.314,0.333,0.6,135,146,98,95,0.085,1.48,,-1.0,8,1,10,14,7,0.415,0.24925962487660414,0.13277393879565647,0.11697926949654491,0.018756169792694965,0.1441263573543929
848,1,4,29,5,4,4.5,2,9,0.172,0.226,0.31,114,105,70,74,0.068,0.73,,-0.0,8,2,13,7,2,0.432,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
849,0,1,42,6,1,0.69,8,14,0.143,0.28,0.214,208,249,143,127,-0.998,2.44,,-5.6,18,0,8,20,6,0.497,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
850,1,5,32,8,4,5.62,4,10,0.25,0.333,0.438,164,141,87,96,0.201,1.39,,1.0,4,1,9,13,8,0.298,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
851,0,2,29,3,2,2.0,0,10,0.103,0.103,0.207,148,108,81,89,-0.444,1.05,,-2.3,8,1,8,11,2,-0.056,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
852,0,4,32,7,4,4.0,5,13,0.219,0.316,0.375,152,181,118,87,-0.146,1.48,,-0.3,11,2,3,18,9,-0.354,0.22105263157894736,0.1280701754385965,0.11228070175438597,0.03508771929824561,0.1824561403508772
853,0,1,33,8,1,0.0,0,12,0.242,0.242,0.242,150,136,98,91,-0.434,0.68,,-3.3,2,1,14,8,5,-0.067,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
854,1,2,31,4,2,2.0,2,15,0.129,0.182,0.226,146,145,95,95,-0.123,1.7,,-2.4,7,0,9,7,4,0.62,0.22105263157894736,0.1280701754385965,0.11228070175438597,0.03508771929824561,0.1824561403508772
855,1,3,45,11,3,2.08,9,15,0.244,0.364,0.311,200,248,150,127,-0.354,1.55,,-3.3,13,1,17,15,9,0.852,0.22105263157894736,0.1280701754385965,0.11228070175438597,0.03508771929824561,0.1824561403508772
856,1,6,35,10,6,6.0,4,12,0.286,0.359,0.6,159,144,86,99,0.188,1.28,,1.6,8,1,12,12,8,0.313,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
857,1,9,35,14,9,10.12,6,6,0.4,0.476,0.743,123,154,88,86,0.542,0.75,,5.0,11,2,15,16,8,-0.042,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
858,0,6,32,7,6,5.0,6,9,0.219,0.366,0.375,171,164,88,108,-0.153,1.42,,1.4,13,1,13,11,7,-0.348,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
859,1,5,27,8,5,5.62,5,5,0.296,0.394,0.444,132,139,81,85,0.223,1.13,,1.0,14,1,8,17,8,0.279,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
860,0,0,30,5,0,0.0,2,11,0.167,0.219,0.167,150,123,84,102,-0.299,0.61,,-4.6,11,1,13,7,3,-0.201,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
861,0,3,32,7,3,3.0,2,6,0.219,0.257,0.406,199,133,84,123,-0.202,0.73,,-1.6,15,1,11,16,9,-0.299,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
862,1,3,30,6,3,3.38,3,4,0.2,0.273,0.3,120,109,66,84,0.043,0.85,,-1.0,9,1,14,12,4,0.457,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
863,1,4,37,12,4,4.0,3,8,0.324,0.375,0.568,138,159,99,93,-0.055,1.38,,-0.4,7,1,18,11,5,0.555,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
864,0,3,30,5,3,3.0,5,9,0.167,0.278,0.3,108,163,101,64,-0.272,0.56,,-1.4,14,2,8,14,3,-0.229,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
865,1,6,35,10,6,6.0,5,7,0.286,0.381,0.514,131,182,111,76,0.242,1.02,,1.6,12,2,13,18,12,0.258,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
866,0,1,36,11,1,0.0,3,13,0.306,0.359,0.306,141,153,101,89,-0.266,0.45,,-3.4,14,3,11,14,10,-0.234,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
867,1,5,30,6,5,5.62,2,8,0.2,0.25,0.4,142,113,73,89,0.117,1.23,,1.0,8,1,12,10,4,0.385,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
868,1,4,30,9,4,4.5,2,6,0.3,0.333,0.3,119,131,87,75,0.158,0.6,,-0.0,6,0,13,13,8,0.343,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
869,0,2,33,10,2,2.0,0,4,0.303,0.303,0.394,154,117,76,89,-0.382,0.85,,-2.5,9,1,16,13,7,-0.118,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
870,0,1,31,3,1,0.82,6,15,0.097,0.237,0.161,150,182,116,94,-0.87,2.04,,-4.6,13,1,7,12,4,0.368,0.24925962487660414,0.13277393879565647,0.11697926949654491,0.018756169792694965,0.1441263573543929
871,1,7,29,8,6,7.88,7,8,0.276,0.417,0.828,124,151,82,87,0.346,0.88,,3.0,10,2,6,15,6,0.153,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
872,1,5,32,9,4,4.5,1,6,0.281,0.294,0.375,156,134,93,100,0.19,1.04,,1.0,9,0,11,17,6,0.309,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
873,0,5,35,11,5,5.0,6,7,0.314,0.405,0.429,172,164,102,107,0.048,0.91,,0.7,9,1,17,13,7,-0.55,0.18892185954500496,0.09396636993076163,0.08902077151335312,0.027695351137487636,0.34124629080118696
874,0,2,28,4,2,2.0,1,10,0.143,0.2,0.286,174,131,89,102,-0.396,1.37,,-2.3,8,0,7,11,5,-0.104,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
875,0,1,34,8,1,1.0,2,9,0.235,0.278,0.235,151,131,81,90,-0.198,0.53,,-3.3,7,0,16,9,5,-0.303,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
876,1,8,35,10,8,8.0,3,11,0.286,0.333,0.571,138,165,108,83,0.64,1.38,,3.7,9,1,10,15,6,-0.14,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
877,0,2,41,12,2,1.8,2,16,0.293,0.341,0.39,140,182,122,89,-0.374,1.6,,-2.8,11,2,12,13,7,-0.127,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
878,0,6,35,11,6,6.0,4,7,0.314,0.385,0.429,167,160,101,111,0.216,0.66,,1.7,6,3,12,16,10,-0.714,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
879,0,1,30,6,1,1.0,3,10,0.2,0.273,0.333,116,125,87,74,-0.422,1.79,,-3.3,10,1,9,11,6,-0.078,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
880,0,3,34,10,3,2.0,1,9,0.294,0.314,0.382,190,130,74,113,-0.182,1.44,,-1.4,12,0,11,15,10,-0.32,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
881,1,4,38,13,4,4.0,1,11,0.342,0.359,0.526,130,150,94,83,0.156,1.25,,-0.4,9,1,12,16,4,0.344,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
882,1,5,29,5,5,5.62,3,13,0.172,0.25,0.379,183,145,95,125,0.282,1.48,,1.0,3,0,7,9,3,0.218,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
883,1,6,32,10,6,6.75,1,9,0.312,0.371,0.469,131,141,93,83,0.212,1.68,,2.0,14,0,10,14,5,0.287,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
884,0,2,36,11,2,2.0,1,11,0.306,0.324,0.556,149,137,93,92,-0.567,1.04,,-2.6,9,2,14,12,5,0.068,0.21644120707596254,0.12903225806451613,0.11342351716961499,0.02809573361082206,0.24245577523413112
885,0,5,28,4,5,4.0,8,10,0.143,0.324,0.25,157,148,91,99,-0.171,0.68,,0.5,9,0,12,8,3,-0.329,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
886,1,7,33,12,7,7.88,3,11,0.364,0.417,0.576,121,145,94,74,0.285,0.47,,3.0,11,0,10,12,9,0.216,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
887,0,1,30,4,1,1.0,2,7,0.133,0.229,0.167,185,140,90,116,-0.166,0.49,,-3.5,12,3,9,15,9,-0.335,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
888,0,1,31,4,1,1.0,4,6,0.129,0.229,0.226,137,106,71,87,-0.163,0.6,,-3.4,14,0,21,4,3,-0.338,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
889,0,0,30,7,0,0.0,3,7,0.233,0.303,0.233,119,124,73,78,-0.422,0.73,,-4.4,12,0,19,5,3,-0.079,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
890,0,8,42,16,8,8.0,4,11,0.381,0.447,0.452,154,199,130,87,-0.083,0.79,,3.6,5,2,17,14,12,-0.418,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
891,1,1,32,5,1,1.0,3,11,0.156,0.229,0.25,136,157,104,76,-0.335,1.49,,-3.6,14,0,12,10,5,0.834,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
892,1,5,34,10,5,4.0,4,6,0.294,0.368,0.559,131,141,81,84,0.16,1.13,,0.4,14,0,14,15,9,0.339,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
893,0,4,34,8,3,4.0,1,11,0.235,0.257,0.265,134,129,88,80,-0.093,0.61,,-0.6,12,3,11,13,7,-0.407,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
894,1,4,32,6,4,4.15,3,9,0.188,0.278,0.531,145,134,85,92,0.323,1.7,,-0.1,8,1,13,11,8,0.175,0.2158393753485778,0.08923591745677635,0.08087005019520357,0.01728945900725042,0.2158393753485778
895,0,1,29,4,1,1.0,6,15,0.138,0.306,0.172,186,152,92,104,-0.482,0.8,,-3.6,11,3,10,4,0,-0.019,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
896,0,1,32,6,1,1.0,0,12,0.188,0.188,0.313,171,127,82,108,-0.45,0.84,,-3.6,10,2,11,9,7,-0.05,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
897,0,4,34,9,4,4.0,3,11,0.265,0.324,0.353,132,159,93,87,-0.162,1.37,,-0.5,9,0,13,12,9,-0.338,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
898,1,9,38,12,9,9.0,5,11,0.316,0.395,0.5,127,173,111,82,0.403,0.25,,4.5,10,0,13,14,10,0.098,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
899,0,0,31,4,0,0.0,2,4,0.129,0.182,0.161,129,127,86,77,-0.688,1.45,,-4.5,11,0,11,16,5,0.187,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
900,0,2,33,7,2,2.0,2,8,0.212,0.257,0.242,146,119,75,88,-0.26,0.99,,-2.4,15,0,16,9,6,-0.241,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
901,1,9,34,12,9,9.0,9,12,0.353,0.467,0.471,161,188,108,98,0.581,1.06,,4.6,11,0,13,10,5,-0.081,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
902,0,3,33,5,3,2.0,0,14,0.152,0.152,0.273,125,136,89,79,-0.258,0.48,,-1.4,18,1,12,7,4,-0.241,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
903,0,2,30,4,2,2.0,4,10,0.133,0.235,0.3,136,145,92,76,-0.328,0.7,,-2.6,12,1,9,12,4,-0.171,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
904,1,6,29,8,6,6.75,3,6,0.276,0.364,0.621,135,151,93,84,0.124,0.9,,2.0,7,0,12,12,5,0.375,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
905,0,5,35,8,5,5.0,8,16,0.229,0.364,0.429,159,194,123,91,-0.128,1.16,,0.5,16,0,9,11,6,-0.372,0.23255813953488372,0.10077519379844961,0.08139534883720931,0.027131782945736434,0.1511627906976744
906,1,7,34,12,7,7.88,4,8,0.353,0.421,0.735,155,152,98,91,0.34,0.95,,3.0,9,0,11,15,10,0.16,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
907,1,9,31,11,9,10.12,7,10,0.355,0.474,0.387,146,156,97,96,0.456,1.44,,5.0,14,0,15,6,3,0.044,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
908,0,1,29,5,1,1.0,3,7,0.172,0.242,0.241,154,127,76,114,-0.114,0.26,,-3.5,13,2,7,16,6,-0.387,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
909,1,6,31,7,6,6.75,4,13,0.226,0.314,0.452,136,148,90,92,0.301,1.32,,2.0,10,0,10,8,4,0.199,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
910,1,3,28,8,3,3.38,3,4,0.286,0.375,0.5,106,136,78,74,0.043,1.08,,-1.0,10,0,13,14,6,0.456,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
911,1,5,35,12,5,5.62,1,8,0.343,0.361,0.571,162,149,100,97,0.105,1.05,,1.0,9,1,20,7,3,0.395,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
912,1,4,29,8,2,4.5,5,14,0.276,0.4,0.483,135,160,94,88,0.145,1.23,,-0.0,10,1,7,9,7,0.355,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
913,0,3,31,6,3,3.0,7,8,0.194,0.359,0.387,165,179,99,94,-0.045,0.78,,-1.2,8,0,13,10,2,-0.455,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
914,1,3,35,11,2,3.0,4,8,0.314,0.385,0.457,124,139,82,81,-0.01,1.44,,-1.2,9,0,15,12,7,0.511,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
915,0,3,36,9,3,3.0,0,6,0.25,0.25,0.389,169,126,87,98,-0.227,0.42,,-1.2,11,2,11,19,8,-0.275,0.19980554205153137,0.11132717549829849,0.1011181332036947,0.031113271754982984,0.21195916383082158
916,0,2,37,6,2,1.64,7,8,0.162,0.295,0.297,180,169,94,109,-0.696,1.57,,-3.8,15,2,15,14,5,0.193,0.24925962487660414,0.13277393879565647,0.11697926949654491,0.018756169792694965,0.1441263573543929
917,1,15,41,19,15,15.0,10,9,0.463,0.545,0.732,142,196,113,84,0.188,0.57,,10.2,14,2,15,21,12,0.311,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
918,0,3,30,5,2,3.0,7,14,0.167,0.324,0.267,143,184,113,91,0.044,0.89,,-1.8,9,2,10,6,3,-0.545,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
919,0,3,43,8,3,2.25,2,15,0.186,0.222,0.279,162,175,112,103,-0.784,1.34,,-3.1,20,2,15,13,7,0.283,0.2274618585298197,0.11095700416088766,0.10633379565418401,0.02912621359223301,0.20665742024965325
920,0,1,28,4,1,1.0,4,6,0.143,0.25,0.286,137,117,71,84,-0.624,1.29,,-3.5,15,0,17,5,2,0.124,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
921,1,4,32,10,4,4.5,3,5,0.312,0.371,0.438,140,121,76,95,0.132,1.29,,-0.0,8,2,15,12,6,0.369,0.227482088024565,0.11745138178096214,0.11079836233367452,0.03761514841351075,0.2016376663254862
922,1,11,34,14,10,11.25,5,5,0.412,0.487,0.794,127,172,101,79,0.316,0.57,,7.0,12,1,10,19,11,0.183,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
923,0,4,33,6,4,1.0,2,15,0.182,0.229,0.364,183,165,106,118,-0.326,0.59,,-0.6,13,1,8,11,6,-0.174,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
924,0,5,39,14,5,5.0,2,8,0.359,0.39,0.615,162,178,112,107,-0.301,0.6,,0.4,7,1,14,17,8,-0.199,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
925,1,7,32,8,7,7.88,5,8,0.25,0.368,0.531,149,164,97,92,0.342,0.35,,3.0,12,1,7,17,9,0.158,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
926,0,0,28,3,0,0.0,6,7,0.107,0.286,0.107,150,159,93,90,-0.409,0.74,,-4.5,8,0,11,10,2,-0.089,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
927,0,1,31,6,1,1.0,4,9,0.194,0.286,0.29,154,152,92,93,-0.432,0.86,,-3.5,10,1,10,12,4,-0.069,0.22986462464105017,0.11978668125256393,0.10624914535758238,0.02707507178996308,0.18870504580883357
928,0,1,31,4,1,1.0,2,9,0.129,0.182,0.129,137,152,99,86,-0.166,0.36,,-3.5,7,2,12,10,4,-0.334,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
929,0,6,32,6,6,6.0,10,5,0.188,0.381,0.438,158,161,91,105,-0.064,0.47,,1.5,7,2,11,16,8,-0.437,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
930,0,6,36,11,6,6.0,4,9,0.306,0.375,0.556,152,166,93,94,-0.086,0.95,,1.6,10,3,9,18,9,-0.416,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
931,0,2,33,7,2,2.0,1,10,0.212,0.257,0.303,141,123,83,82,-0.394,0.67,,-2.4,13,2,10,13,6,-0.107,0.24643584521384929,0.1265638638347396,0.11521675880128018,0.028513238289205704,0.16816991562409078
932,1,7,36,10,7,7.0,2,10,0.278,0.316,0.611,154,160,105,101,0.582,1.16,,2.6,11,0,10,16,7,-0.081,0.19823788546255505,0.10308370044052863,0.09162995594713656,0.02907488986784141,0.24052863436123348
933,1,4,26,4,4,3.38,8,4,0.154,0.353,0.269,137,154,86,97,0.144,0.96,,-0.0,8,0,14,8,5,0.355,0.22578372666431842,0.11976047904191617,0.10672772102853118,0.02430433251144769,0.21768228249383587
934,1,6,31,8,5,6.75,5,12,0.258,0.351,0.484,172,156,88,102,0.427,1.2,,2.0,9,1,5,15,9,0.072,0.23759153783563874,0.10496338486574451,0.0951993490642799,0.03254678600488202,0.20911310008136696
935,1,7,33,10,7,7.88,4,12,0.303,0.378,0.576,142,144,94,84,0.182,1.07,,3.0,4,1,9,13,7,0.318,0.2316506658408176,0.11117993186745122,0.10157943635800558,0.026323939300092906,0.17095075874883864
